2024-02-26,20:28,True
2024-02-26,20:30,False
2024-02-26,20:35,False
2024-02-26,20:40,True
2024-02-27,03:50,True
2024-02-27,03:55,False
2024-02-27,07:50,False
2024-02-27,07:55,True
2024-02-27,16:30,True
2024-02-27,16:35,False
2024-02-27,16:40,True
2024-02-27,16:45,False
2024-02-27,17:00,False
2024-02-27,17:05,True
2024-02-27,17:10,False
2024-02-27,17:55,False
2024-02-27,18:00,True
2024-02-27,21:20,True
2024-02-27,21:25,False
2024-02-27,21:30,True
2024-02-27,21:40,True
2024-02-27,21:45,False
2024-02-28,04:00,False
2024-02-28,04:05,True
2024-02-28,04:10,False
2024-02-28,08:15,False
2024-02-28,08:20,True
2024-02-28,08:40,True
2024-02-28,08:45,False
2024-02-28,08:55,False
2024-02-28,11:09,True
2024-02-28,14:08,True
2024-02-28,14:13,False
2024-02-28,14:14,True
2024-02-28,14:34,True
